36465837	8934877
36465837	30696715
36465837	18362885
36465837	9353261
36465837	15889097
36465840	35957702
36465840	31493545
36465840	34185243
36465840	28386381
36465840	27486317
36465840	35102280
36465840	25324778
36465840	33187272
36465840	33773993
36465840	32946057
36465840	32754230
36465840	32536012
36465840	25220842
36465840	24891766
36465840	27385096
36465840	16616095
36465840	30806633
36465840	18535404
36465840	34131122
36465840	34234176
36465840	33538338
36465840	33005420
36465840	27781076
36465840	23990499
36465840	29530789
36465840	27693317
36465840	23988267
36465840	22436700
36465840	28775778
36465840	23749899
36465840	16261525
36465841	4440114
36465841	35086537
36465841	24834098
36465841	12687954
36465841	4765140
36465841	3227778
36465841	17081537
36465841	35096118
36465841	1881154
36465841	11673245
36465841	27579113
36465841	30601756
36465841	12490235
36465841	35259273
36465841	23290997
36465841	14337800
36465841	29699246
36465841	10882512
36465841	31884037
36465841	17046386
36465841	29119739
36465841	34560864
36465841	11927275
36465841	28808344
36465841	33655861
36465841	17630117
36465841	22092072
36465841	31396393
36465841	35463090
36465841	25694742
36465841	28668151
36465841	16198377
36465841	34157942
36465841	12037019
36465841	27373366
36465841	23512993
36465841	24940082
36465841	29259445
36465841	16497524
36465841	33584260
36465841	21091654
36465841	11057840
36465841	1868844
36465841	32317969
36465841	33603668
36465841	30929718
36465841	17616732
36465841	9255415
36465841	28118858
36465841	32970718
36465841	27919287
36465841	31170516
36465841	33510482
36465841	34641500
36465841	8286579
36465842	34305508
36465842	33196652
36465842	33407945
36465842	35513805
36465842	34548092
36465842	29846503
36465842	33727991
36465842	30237009
36465842	31952127
36465842	23368690
36465842	31189194
36465842	35039757
36465842	33688232
36465842	35397543
36465842	24023452
36465842	27662522
36465842	34093059
36465842	35162900
36465842	35090571
36465842	34791258
36465842	34053167
36465842	24141714
36465842	31234863
36465839	21035621
36465839	16203199
36465839	29635694
36465839	32285286
36465839	10945922
36465839	25217113
36465839	34472963
36465839	25156292
36465839	17697854
36465839	29741275
36465839	22246199
36465839	33480056
36465839	28508141
36465839	33227369
36465839	9106280
36465839	17227183
36465839	25144257
36465839	25754751
36465839	24445131
36465839	34748362
36465839	17270145
36465839	31961170
36465839	15631552
36465839	23896444
36465839	30813824
36465839	34845220
36465839	11058819
36465839	19536691
36465839	34781922
36465839	32217219
36465839	24774074
36465839	28217634
36465839	31110482
36465839	21707258
36465839	24846786
36465839	21319919
36465839	22773897
36465839	25944458
36465839	24482755
36465839	28459277
36465839	25178986
36465839	19278688
36465839	23806709
36465839	29524237
36465839	26679738
36465843	30510419
36465843	21430958
36465843	23071919
36465843	27330903
36465843	23987450
36465843	19303917
36465843	29110144
36465843	23121942
36465843	26516483
36465843	30023132
36465843	19707282
36465843	32042259
36465843	22432577
36465843	11436516
36465843	25182182
36465843	12950377
36465843	27330372
36465843	29563831
36465843	29229375
36465843	18339350
36465843	23024559
36465843	27836433
36465843	21694987
36465843	31174999
36465843	31196555
36465843	32606661
36465843	34179628
36465843	23651066
36465843	28179394
36465843	32899960
36465843	18500560
36465843	33183121
36465844	27793926
36465844	23910480
36465844	23503622
36465844	25243191
36465844	35165272
36465844	32764602
36465844	21203984
36465844	29165350
36465844	25537721
36465844	22173434
36465844	29109626
36465844	26566395
36465844	27663838
36465844	11087945
36465844	30845708
36465844	20046523
36465844	24474334
36465844	30563067
36465844	23524982
36465844	25530580
36465844	28422728
36465844	24455528
36465844	20563718
36465844	24367355
36465844	28083516
36465844	29351202
36465844	28052595
36465844	10227288
36465844	34195099
36465844	29737262
36465844	25835385
36465845	33424271
36465845	31507285
36465845	25657368
36465845	29109557
36465845	24249855
36465845	25657379
36465845	21088734
36465845	31227091
36465845	25147396
36465845	31831908
36465845	15112919
36465845	28720914
36465846	23387409
36465846	15948931
36465846	10704798
36465846	25018794
36465846	11114221
36465846	28250539
36465846	34590547
36465846	25814391
36465846	24792976
36465846	26979250
36465846	22010838
36465846	30746569
36465846	32625653
36465846	23343308
36465846	18367387
36465846	32454593
36465846	30951825
36465846	30032809
36465846	31897724
36465846	12851148
36465846	14962589
36465846	12916916
36465847	16804796
36465847	16106256
36465847	18771913
36465847	24610621
36465847	34136433
36465847	31516326
36465847	26160439
36465847	12586771
36465847	26527882
36465847	28648513
36465847	32063627
36465847	23336574
36465847	17016550
36465847	28153798
36465847	16829763
36465847	32558492
36465847	31366566
36465847	34824168
36465847	32301350
36465847	11549695
36465847	29504802
36465847	19936667
36465847	33761666
36465847	19960261
36465847	29407449
36465847	12788902
36465847	24435826
36465847	11044448
36465847	16135555
36465847	17090750
36465847	15240603
36465847	15001606
36465847	17408423
36465847	7528344
36465848	19095685
36465848	27001407
36465848	33689952
36465848	35270568
36465848	24530589
36465848	22644600
36465848	33424366
36465848	19013646
36465848	31027160
36465848	34118923
36465848	34530791
36465848	32760838
36465848	32012703
36465848	27703539
36465848	27115675
36465848	24821503
36465848	29322845
36465848	32908927
36465848	23439229
36465848	30119656
36465848	19028416
36465848	27656460
36465849	17102547
36465849	11879736
36465849	28738100
36465849	26579360
36465849	17025249
36465849	25133663
36465849	23859356
36465849	26579417
36465849	15967510
36465849	18396390
36465849	19020191
36465849	24433427
36465849	27752225
36465849	16138108
36465850	35735679
36465850	24907596
36465850	26909417
36465850	23639488
36465850	28761343
36465850	35615690
36465850	22247858
36465850	35757481
36465850	28415407
36465850	33807729
36465850	33312548
36465850	35054731
36465850	28522423
36465850	31858305
36465850	33183627
36465850	34451878
36465850	30936696
36465850	35011342
36465850	32503293
36465850	33173275
36465850	35543451
36465850	26506371
36465850	34577638
36465850	31170970
36465850	31226472
36465851	35658727
36465851	34147647
36465851	31691815
36465851	33672678
36465851	12952881
36465851	17265556
36465851	24688692
36465851	27593446
36465851	30390555
36465851	30414863
36465851	27899610
36465851	34077834
36465851	27875788
36465851	29047177
36465851	31805072
36465851	17087821
36465851	17226146
36465851	33640247
36465851	19131956
36465851	27992939
36465851	25352553
36465851	8152812
36465851	21293511
36465851	32190149
36465851	30450911
36465851	23415946
36465851	25598631
36465851	22966224
36465851	11086900
36465851	28256516
36465851	26823198
36465851	15886285
36465851	23193289
36465851	35164140
36465851	2616675
36465851	20606731
36465851	32170962
36465851	31805015
36465851	3972906
36465851	27899662
36465851	19499576
36465851	33204683
36465851	35054847
36465851	23855299
36465851	28666227
36465851	19240815
36465851	32200384
36465851	30538725
36465851	16420507
36465851	29404514
36465851	22516932
36465851	27131606
36465851	31106366
36465851	32801594
36465851	21647311
36465851	27862112
36465851	22569417
36465851	20386536
36465851	32733940
36465851	32110930
36465851	32156524
36465851	24048355
36465851	32112706
36465851	27218427
36465851	21314453
36465851	28480370
36465851	32116684
36465851	35760093
36465851	30407594
36465851	31379558
36465851	30986904
36465851	22970906
36465851	20182586
36465851	20952656
36465851	30237681
36465851	30974915
36465851	32603050
36465851	15857122
36465851	28304365
36465851	29718510
36465851	26879404
36465852	34211563
36465852	26179601
36465852	33111362
36465852	15313203
36465852	32495567
36465852	32998479
36465852	28545479
36465852	35215394
36465852	9030626
36465852	34079471
36465852	17178908
36465852	32477150
36465852	27211800
36465852	34791341
36465852	34970956
36465852	31263275
36465852	33130240
36465852	33576468
36465852	34046075
36465852	27144892
36465852	29089994
36465852	31004821
36465852	32651325
36465852	32468440
36465852	34644182
36465852	31991177
36465852	29945394
36465852	31220560
36465852	29154819
36465852	35013160
36465852	33422057
36465852	26801321
36465852	33880582
36465853	23116921
36465853	30572667
36465853	17545673
36465853	17925500
36465853	29086617
36465853	17872938
36465853	33343774
36465853	7100990
36465853	24748506
36465853	23960807
36465853	28487583
36465853	18783705
36465853	19343530
36465853	11833513
36465853	25747809
36465853	2966123
36465853	27080704
36465853	6976620
36465853	34064574
36465853	21165527
36465853	19588267
36465854	33535695
36465854	32423901
36465854	26919465
36465854	26042860
36465854	33402841
36465854	31998124
36465854	31908502
36465854	21694883
36465854	27343987
36465854	29389462
36465854	32774870
36465854	29403295
36465854	27994621
36465854	21736711
36465854	32600391
36465854	24413857
36465854	22058103
36465854	30698721
36465854	30360517
36465854	22675697
36465854	33335435
36465854	29414723
36465854	24750565
36465854	32148717
36465854	30265404
36465854	32945697
36465854	32521720
36465854	26901404
36465854	11777803
36465854	31834825
36465855	2868172
36465855	3677983
36465855	24990398
36465855	10937512
36465855	10649754
36465855	24446729
36465855	28092618
36465855	19650698
36465855	19951099
36465855	10649753
36465855	21879978
36465856	31819878
36465856	32982113
36465856	33281368
36465856	27592587
36465856	25491914
36465856	27997608
36465856	29574634
36465856	32184554
36465856	31741149
36465856	32767170
36465856	28725620
36465856	22309901
36465856	26230945
36465856	28422526
36465856	24841896
36465856	25267728
36465856	26753775
36465856	18343949
36465856	24854123
36465856	21087483
36465858	35219045
36465858	22108601
36465858	31598611
36465858	35479020
36465858	22365088
36465858	34052677
36465858	15801827
36465858	31561107
36465858	31274223
36465858	32062064
36465858	32484262
36465858	31916112
36465858	32920363
36465858	31743776
36465858	22397395
36465858	15959778
36465858	34774742
36465858	31212178
36465858	23515079
36465858	33279248
36465858	29363591
36465858	32326131
36465858	22485249
36465858	30396063
36465858	17875341
36465858	30500087
36465858	34833890
36465858	14529452
36465858	35873320
36465858	32683176
36465858	33444846
36465859	19519494
36465859	13677384
36465859	32786286
36465859	29671805
36465859	30361948
36465859	26738772
36465859	34681923
36465859	32443520
36465859	34296619
36465859	23594231
36465859	20233038
36465859	3555304
36465859	28457962
36465859	35163819
36465859	32593681
36465859	23503622
36465859	26450121
36465859	23710779
36465859	14568385
36465859	27718471
36465859	19191872
36465859	11157931
36465859	18550541
36465859	34529143
36465859	20058937
36465859	26497481
36465859	27621689
36465859	30381056
36465859	8188389
36465859	22914980
36465859	26311041
36465859	16678118
36465859	26881456
36465859	27046192
36465859	10768969
36465859	12681513
36465859	20621141
36465859	34496967
36465859	18338418
36465859	27217054
36465859	33263333
36465859	26498397
36465859	19507197
36465859	28350901
36465859	21956793
36465859	31276398
36465859	10340172
36465859	15687491
36465859	12180963
36465859	30866438
36465859	32825174
36465859	25494332
36465859	27671059
36465859	26748808
36465859	23554820
36465859	29086910
36465859	1702815
36465859	24580642
36465859	19422786
36465859	16261252
36465859	17954700
36465859	11908643
36465859	24496141
36465859	31144441
36465859	31363941
36465859	26724203
36465859	31087626
36465859	24878450
36465859	31333082
36465859	16801429
36465860	31991590
36465860	29801311
36465860	32047624
36465860	18033482
36465860	22772199
36465860	25627294
36465860	24484138
36465860	20734374
36465860	31623407
36465860	14683157
36465860	23811880
36465860	35269288
36465860	19881880
36465860	24150337
36465861	27782094
36465861	35386437
36465861	35399855
36465861	32794611
36465861	30047253
36465861	22951900
36465861	30943502
36465861	23650479
36465861	35091274
36465861	28320205
36465861	17385866
36465861	27638430
36465861	34740839
36465861	25162181
36465861	19623358
36465861	31394005
36465861	28961374
36465861	34705318
36465861	27722560
36465861	31602976
36465861	30784771
36465861	31820824
36465861	1798741
36465861	26334268
36465861	14719973
36465861	34133762
36465861	25048432
36465861	34137147
36465861	34298707
36465861	35018711
36465861	32451769
36465861	32050675
36465861	32503549
36465861	35014413
36465861	26862179
36465861	32194825
36465861	28809342
36465861	36133451
36465861	30119176
36465861	23684868
36465861	28374889
36465861	11094244
36465861	23606915
36465861	29096398
36465861	34864195
36465861	32039232
36465861	15063303
36465861	24344724
36465861	23423543
36465861	27657177
36465861	29719775
36465861	35417274
36465861	27877246
36465861	31629920
36465861	30145112
36465861	29925838
36465861	35144084
36465861	32397449
36465861	14580568
36465861	28084040
36465861	19598161
36465861	11152419
36465861	18362894
36465861	31485431
36465861	33618335
36465861	32470816
36465861	32275130
36465861	33552982
36465861	34987658
36465861	25302158
36465861	18930086
36465862	23686171
36465862	30037851
36465862	24008353
36465862	17962328
36465862	28514141
36465862	26309061
36465862	7901753
36465862	21295149
36465862	12805203
36465862	33421565
36465862	34363482
36465862	21889952
36465862	23832715
36465862	25413638
36465862	1681832
36465862	25550231
36465862	23625947
36465862	24607230
36465862	22343826
36465862	18562331
36465862	1710938
36465862	24359767
36465862	17213844
36465862	23551217
